Key;Hash1;Hash2
95ZJ23;2125;1463
88LK99;147;806
20QG61;2083;679
89YR70;107;236
52SY48;903;1570
77AG77;866;1569
14DK96;1175;1789
37AX43;502;2228
52LL38;2342;890
87EY36;1354;1789
45UD40;1708;559
52XS61;1647;1937
80CN11;1487;1359
86QZ90;1466;100
22EZ29;2276;1741
76XF14;1388;665
35YP93;911;851
96DK42;1266;2210
29LH07;598;787
15JT31;1900;2328
39ZR02;1428;408
53IG51;1740;781
79PZ81;557;407
68XH57;1328;498
04WI43;973;1582
17HO71;2179;730
48UW48;538;1723
22DC13;345;154
03QC00;313;1732
72OI01;2034;560
37PC99;2347;2472
22BD94;1973;750
95GU25;1669;1261
63GO50;1496;1188
46PC65;380;1788
24FM90;1824;117
22MI15;1732;1125
19GU98;265;2199
72TY27;1433;2300
69JL99;1745;1469
16PY78;1603;1893
77QO43;113;2466
19LL66;476;1619
85FC17;400;702
54XW96;131;259
15KQ28;1284;1366
36SD19;1412;1316
62JP90;933;236
35YL39;1887;2098
52SL58;941;329
75JZ44;106;1634
42DE12;568;1581
73YD07;1166;1824
44OG58;2363;907
61VD17;631;2062
76ZV18;1350;125
16OH88;506;2080
87JY08;218;1315
07UF87;1699;1620
95JQ30;2224;2361
61JB03;1182;2483
17VM08;2121;1349
32GA74;2134;2348
76LW35;296;1635
35EH53;2279;171
44XF60;2044;2361
37ZW27;1758;2283
15QZ12;1142;935
32YN05;649;1958
59BP34;419;274
03MD29;2181;2404
49SC82;375;2227
84XH05;389;2043
35VU81;1310;33
98EU79;309;2183
91FP68;616;754
12OW56;742;2146
81PM16;1335;1024
83WC67;2460;2232
40CH65;1776;513
19VV89;561;1197
17RG53;2341;35
10AL76;1117;582
30OL16;1307;140
24CC85;315;2468
16AJ51;254;1291
72KK08;2299;1485
53BC82;1953;272
05PH24;2435;410
61VK35;2418;1618
50EM57;285;2198
01UJ38;1763;1366
59MX52;868;1683
15LZ09;2163;1350
19VS55;81;275
07FI40;86;1188
76SB43;1181;2483
88KK80;316;865
12DE39;684;347
31UX68;263;1740
39UO84;2340;104
39AI04;506;2433
10TG89;2375;41
22AF39;1423;1316
13DV58;603;1349
10KK46;473;1891
89OM86;2429;2163
01YY97;527;464
75EW79;866;1248
63SW59;1685;2489
55FA66;1179;1432
87OZ91;406;1325
44PK08;843;1893
10SA94;1844;903
62VQ38;1708;1910
34LX18;52;584
23XE10;1605;83
24RI94;476;444
80BF97;1762;1773
70WQ20;1069;117
34GX43;1185;1055
73ZB57;1690;1246
13XQ18;1494;635
91UG45;1267;1839
22SM76;2009;1874
41KS62;1693;1564
90LY63;1985;1786
58WL15;1104;1244
25ZQ20;2292;508
42OO14;381;1039
28CV31;2499;2090
03NL56;2250;2180
90FO35;1038;1856
71AZ57;437;702
78GB36;703;599
39UF14;974;2382
46BV66;1566;973
29UT61;429;1087
81EW40;831;2395
71QR61;1930;2039
06SL92;1888;2482
33VJ57;1110;2198
94OZ35;1312;989
71KQ87;2291;2300
38PO67;2305;1943
20DG26;2181;1721
34JN42;947;408
43ZO14;1603;1158
74FK78;603;1638
88GU12;547;1479
28IR61;2494;475
75UG41;2045;203
43UH47;1017;2113
64AH86;2143;786
69VD21;1324;509
54ET30;1027;899
54FV14;182;1362
08YH52;1208;357
91CB89;352;1996
30JS88;1798;210
03UQ88;687;584
07TX63;1640;1871
72RU44;566;1345
04AM93;2070;2194
78FK80;2210;865
68TH80;2250;882
66OX57;1543;1280
49HY40;1190;1953
24YQ92;1699;2159
73UJ95;545;1550
50VR36;1474;2163
54HD43;58;1038
86VO07;2078;1348
36FC17;666;2130
55JY58;878;516
31WW42;1316;1241
68JQ76;464;1823
86NR24;1692;427
74OR57;386;362
96DP29;1016;1129
94VO00;1680;2157
61VA49;343;1248
44VP27;1955;362
13GQ04;12;2059
85OG95;109;1227
20MQ04;2346;1311
22BK42;1043;187
37IB06;67;123
86WR07;2252;2130
83WA41;470;1614
23RG30;2343;1205
06BQ64;155;325
29QE98;1950;2148
26WA87;1257;2300
65UM13;1069;1463
21FR89;1044;891
34AN71;420;1223
73QS62;2434;1938
11DA96;1002;735
56CQ01;512;2260
30EU65;2200;1176
54NR11;2163;2022
58EW31;495;985
78IT08;2492;584
42WQ45;725;989
56CY03;702;2075
84NS69;740;1180
99PU75;1527;2298
78MW67;2224;1212
64LQ97;1025;2470
59PB83;1693;120
65KA74;1814;1447
70ZF29;2380;1690
15IV72;1656;561
81RO24;368;1447
64VF22;642;816
36HM17;2358;2351
97GJ74;794;274
15FR71;938;2158
76OC68;545;652
87TT66;1007;1619
67VM89;625;1112
44KI22;22;1768
31FM26;201;2265
87EZ94;2499;2178
49ON09;1541;619
22BB07;2275;22
43BX84;485;920
91XI25;0;2128
79FR42;2336;1377
36UP82;236;2227
11CS92;1005;1020
89DD08;833;363
39SQ29;1999;755
04KF85;724;1805
65MY68;1933;703
15GT73;153;154
56JQ00;1548;1664
97ME25;2081;734
36MQ90;398;712
97CR29;1668;347
75EE00;842;916
09UE47;156;872
79PS02;1083;748
63PX48;741;516
13WY82;2102;646
27LJ47;602;1824
03UV74;457;2008
87KI09;2134;1605
46MC90;1095;2089
29RT29;940;1282
77NX16;1799;276
08RI20;1037;1188
27SC95;65;1788
70IT71;2034;2260
80IF03;16;1021
67NO41;1587;2294
20WZ81;1650;696
43LA52;1197;867
21UT73;2294;171
72BC49;1617;7
65VP73;1429;2347
46TX55;2194;3
30XT25;2144;1703
80KE73;1354;681
80GH35;2451;1822
77GF88;1183;788
26SN77;2055;1382
56NS84;386;2042
96OS71;1747;1138
11PF48;646;1077
50QL88;1910;941
40EU85;1413;1635
55RA94;1262;461
30ML29;1759;330
50ZP21;1180;1223
05WB49;273;619
88IU26;164;1330
05AZ57;464;1943
43FV61;162;2464
58MO68;1235;550
88ZF88;2384;652
35WJ74;502;1753
73EL47;658;906
33QR36;2280;2401
12PD24;2179;1515
20EO84;2344;1549
46BO70;2364;1460
18KI07;1596;2181
96FE36;55;293
70EB76;577;2401
12FS05;1123;1669
58DO80;670;1341
60EF31;141;560
28LN06;342;1466
78BW89;2087;2183
76TC78;2031;244
38EO82;2161;408
08NK51;1389;2158
19XR06;1048;2231
26BL82;1212;2261
65MJ13;2358;1276
53ZG06;537;1755
20RO21;1938;339
56RQ32;2471;1037
51BF46;174;1466
77FH42;684;1377
53NI98;248;1009
03XN69;2116;1928
15LY44;1321;1124
67DL97;955;2368
55FO62;2129;476
94AC62;2225;578
42LB09;989;24
49OE62;571;612
31OB73;401;902
87BY11;1914;2005
89OT47;1533;1620
83BT59;657;1418
64BG08;727;278
06MO47;875;1280
80SD45;1130;2162
84UX78;1612;2046
88ZB87;1039;1994
20NL61;15;2379
32CT14;1043;580
59CL11;1301;1495
34LD60;979;2378
01SY28;1565;856
64FY56;2342;225
67HD76;2368;2180
32KM84;361;495
01ZV62;2337;1955
99BN66;196;1449
68XV94;2403;2110
34YO52;1304;1938
37WB65;2326;1533
87YM45;672;1635
40PB69;797;177
96EH17;586;1212
37TQ68;2371;1128
42ZJ37;842;1195
62NU40;2247;1256
40ML42;965;782
63KH21;1341;1274
09VD44;1483;495
76DZ92;34;782
48JP25;1045;598
86GV48;2065;2216
63OF09;1029;330
54KL60;2178;627
27RG61;1521;475
07VB86;145;378
93PO25;1980;1652
68EI71;1316;2430
27VH08;1467;329
87OE29;16;143
03WW13;813;2024
02PG07;852;1926
31JA44;393;988
29SQ65;468;394
67UZ77;794;2436
74YF03;1605;953
62DK70;2320;1766
63QB44;1886;1566
69YZ69;1971;1690
07QQ17;389;22
09BP62;2255;697
58VQ73;1302;375
48JI58;1914;1128
55VQ51;675;2175
09ZZ87;1916;1586
20XE21;1074;1937
71KG21;2489;1801
22DJ13;2072;2177
13BU12;2430;1156
12PD76;2336;1602
80NY58;2390;1179
20YZ84;1235;529
98AR07;543;1535
29KT44;2460;1906
61QH85;735;1261
93OV52;1506;1309
78PR99;1887;2064
12RS99;1398;806
98FM04;2190;2161
39HL62;2110;306
84ZD27;1191;753
90US48;1781;1757
40GY05;2091;2485
58CI82;115;2193
25BK60;1666;882
47HI37;1248;209
03QA12;924;1173
90TR85;1150;1618
93JG97;765;2470
27PY61;1737;849
95UY22;84;1224
91NM22;931;1632
17ZI58;96;2437
91LB03;717;1089
54MI30;1284;2038
59PB08;1450;2488
53XY51;903;2209
40MO85;1475;1720
67PG31;950;2294
66OJ81;676;2277
26JK89;1086;1299
65XI29;1635;75
36QP35;920;2485
28JT72;1739;986
01HE64;2264;1073
13II22;1966;2108
48RA88;147;686
81TO38;2485;1298
74HI73;758;885
34LG02;1178;646
36SZ69;209;262
71EC32;2431;1173
17IT96;1842;2129
14IA36;334;871
17WK81;231;815
18KY99;2253;1962
18WU74;834;2246
32TP83;1362;596
35QY30;1043;1528
26GF17;1689;2487
12EM44;689;87
59PS85;532;37
86EP90;1864;729
52OV86;1478;1109
57KN80;2225;1902
49UD16;705;2231
28OC04;1642;529
32XF75;887;2349
10LX42;253;561
68ME51;738;560
56TA87;1837;1331
10JD83;1576;18
45VP48;539;1451
83TJ40;2245;1970
04KP89;338;2200
48NQ65;1294;615
52ZM84;528;70
25BK59;1644;874
63EF25;677;1210
06MW35;1030;1074
22OJ13;2273;1242
52IS72;2314;731
42ZX76;1919;310
32CM24;1847;1073
14UB09;1197;92
02ZP08;2412;1179
46NI27;1442;1127
23ZG90;857;627
45LL70;1370;1188
83XI72;543;1394
27RM10;2131;2123
91ZG80;341;1477
47NG80;720;1698
03TF59;233;2438
58IV08;1112;312
93FR40;2010;899
93TJ09;1281;2336
91HU47;2440;1994
90MQ73;1619;1905
05UN96;2375;1840
08GY96;1435;1874
52BN11;1285;2277
90BV98;1290;1825
11BC60;743;1426
75HC82;1043;221
02MW18;1887;1825
96JH83;2254;902
77AQ53;410;1922
44BP02;1068;2023
01ZW78;835;2267
43UF53;1622;1548
35ZM63;226;2347
95VE51;747;407
15FI41;2196;2005
29DL14;1142;138
89GZ71;1558;1580
20KI11;104;1682
51UO46;2352;2452
60JN55;1850;2485
48EX32;2306;850
40DU53;1527;1667
45TE83;505;1004
12GO00;2065;423
92LY65;1529;1397
91ZT36;185;157
72EM35;565;122
10JZ01;2468;1240
38ZP08;991;1281
26YT81;1592;118
18KO53;13;1497
65XB32;2432;561
58CM44;1337;784
90LW47;5;1178
33YF99;1765;857
24SA64;2486;495
73TV43;2129;18
90SP62;1872;1088
97BU95;2473;1414
34SO15;2437;2383
11NN28;1190;1026
96YC10;1594;559
22DJ19;2078;2183
47OQ95;157;2026
97LA25;946;2162
72LM24;1570;2008
42HC24;343;682
64NT59;868;602
63RQ32;1059;799
10UB64;2294;971
24ZW42;2101;1224
34JR02;2167;1496
22ZT77;2274;804
23HC11;528;866
29PM33;2156;1939
13IF21;1582;1240
94VO61;1867;2260
75LY02;1101;1105
53VJ06;1756;463
54FF77;2495;1841
28OK95;2110;496
12GK31;815;1818
86GK41;1487;1529
25KM46;1651;667
80IJ55;1517;2264
00XC02;789;476
31ND72;31;1564
43BC92;333;2363
95EL33;967;1344
58YP40;2118;2276
24BH09;85;1367
67LQ45;1431;547
01DQ65;2133;2383
85WO25;908;241
64JA84;1033;495
36JU87;2345;2113
99VF37;736;2385
02RR75;1220;54
81XF01;400;798
36LR78;1514;1060
77UR20;2095;457
25LR92;1398;2108
41RG77;1234;22
61LF83;2356;1106
12PF44;1663;2127
67KC19;597;1537
56KP17;416;1314
31KP85;2224;309
60UN79;2117;1588
96WM86;1845;1245
55DC88;1083;2216
91BP43;1385;1055
30OR05;2041;1856
02XS16;742;2231
89TA48;2230;703
57AM54;765;2416
02GB20;483;1273
03FD87;1328;600
00IV44;2309;2314
94JA03;737;1633
69BW29;1271;211
66EU18;627;1196
85HA91;802;84
13QP94;2240;1073
04ND64;612;937
10ZO31;1146;1750
06CT58;302;1094
93SQ47;839;2011
66AU16;1461;1534
88QX69;1502;1588
98LK05;1515;1074
96DI91;1998;1716
12KV94;739;2263
88BV98;307;2335
84ST54;620;1022
80UB59;1325;1435
95MH41;480;2022
27NT45;2292;2043
61VY84;1026;750
18TT87;534;2232
11BM96;452;1874
94JW77;2100;617
13DE00;1603;1341
37ZE59;2055;2132
85WH85;1867;819
08CK59;1196;602
34YC81;2364;1019
86NT25;1115;1006
25DL07;2030;906
63MD06;2022;2418
91CK67;1437;2062
53RZ32;557;476
44NI76;2054;1602
47JZ85;2320;37
57QO95;1968;1703
24AG01;1825;1155
79DS74;1310;1889
32WY43;1760;375
29AO04;2121;1243
58QE72;814;2329
01GW13;2115;1276
11SF97;173;906
42ZK96;1988;1585
73WA31;1288;1172
47EA31;1681;645
88LM19;1821;1248
50FI82;1320;1003
04FE85;808;1941
38ZC57;1152;107
24NS14;674;1039
41FE25;1663;377
45OY80;767;2208
74NV83;2028;1650
32JN50;1434;814
88QS46;1632;106
51OG54;947;665
04ZR56;1529;1449
35HI20;17;151
23ZF45;2246;258
15HT14;2259;2467
45UB01;2163;2413
23DT04;173;1107
38IS60;105;1188
13FA95;125;173
68DM25;218;1091
08IN52;318;952
70PA33;2190;1106
67ZJ91;1929;2413
42OQ31;2362;1648
46PV73;1168;2296
16SG83;1204;1446
53OG05;335;190
32BB37;1519;498
58TS88;1178;1145
35CB53;1931;1106
54UI46;2149;1381
79VX70;2349;1800
00HJ82;1108;1496
06VO04;1367;444
93DE78;36;2369
18CK40;307;1001
10IG62;2105;935
11UK56;1935;2112
40SP15;965;1380
34XH37;2229;2470
62HH22;948;476
23XL11;833;2107
05YT24;2086;614
84KO93;110;324
59TT44;532;2416
12DL19;2349;2336
40HL26;1952;1177
73CJ85;1776;564
76NV21;1382;1155
21DU52;1745;1870
46TW45;1202;2196
40ER93;1059;783
57BF32;1265;272
92MO54;1678;903
47UU67;156;124
26CA90;461;1511
01CX22;1442;1921
51QH50;1486;780
03TB35;1323;1244
68WK51;1914;1444
98KR05;951;683
33RR49;2105;2336
64RI59;1961;2081
59SW80;1244;933
69EJ64;770;1260
29XO37;2410;1841
81KC13;267;1055
58KK33;211;2007
51AS44;374;308
01VH99;2319;806
08MU65;1243;156
86IO14;2323;2467
69FY64;2476;512
87JX75;1971;1142
24IU39;1208;2081
97PL61;801;67
47TK75;784;2332
66GV08;1139;1298
26PY72;748;2312
77FC68;947;2471
45ZY99;1008;1299
09CM58;1638;2233
95SG26;708;1194
12JS67;475;1433
32FL24;259;529
26ZT34;1231;2450
87HW30;1299;950
15IP52;828;1292
88ON06;2121;1262
31XH22;1630;1785
67MC60;325;1443
45FV96;2302;2129
02IX69;1340;41
19VP91;2318;1971
86MF78;528;2131
47LE60;1654;1256
30UV04;2130;2
69VD53;1419;562
63DA91;1294;2464
91PL00;1988;1137
06SJ40;2309;1817
63OH07;449;906
12HY25;1533;768
87LH60;1141;1324
29WJ53;372;511
36LO05;911;71
47VK66;336;2146
90SU99;1777;92
39MY08;878;1043
04PF04;1930;1243
97FD21;79;1036
90WR30;363;1273
10IC45;702;2247
22YH58;890;2386
93QB33;1807;324
45NO60;1304;1868
62AY93;1466;1106
32XF47;796;2300
60PA84;695;767
12FI08;1516;1281
08QW44;2266;359
56DN30;12;1358
62MO96;1851;2197
30UF72;1969;493
87SL56;997;1874
62FI47;2394;974
93ON52;1318;1496
73YG10;1573;202
36MO98;984;142
98NU55;862;1380
49YR43;913;987
04MK18;2397;465
49CO19;41;1945
70QK66;1687;1466
97MP19;125;1401
57XD02;2152;272
97KO88;2298;1400
04ML93;1101;885
15OG07;775;600
99MZ43;1864;1446
72WP00;2088;1902
55VY81;956;2039
44GH16;2370;1806
07NZ38;2228;414
84XE77;225;1297
67NX41;236;2396
83NK66;2028;310
07JC83;1111;1684
69XW10;1633;814
11YZ64;543;1124
49WR88;1460;1230
77SI62;1490;595
48LX33;844;256
33VW79;1167;993
47ZZ26;1291;1075
72CN78;2071;652
20DM56;540;1007
13MN82;1121;816
20YD33;2437;1582
74CT68;2348;1978
43IX72;1489;306
55EI19;1424;1248
67QH82;1858;85
94TR03;2484;698
44EG93;2072;1820
13CH08;2203;2301
63CU12;476;697
26MF70;614;2072
77SP86;783;157
14DG28;2116;516
92XJ70;2132;1052
93TL23;759;443
10KW30;1968;338
07JH30;758;542
67XV74;1320;1022
37VV92;1845;2448
39BY51;825;2056
04FP79;1352;109
09QQ51;49;2192
73IM29;723;823
25PA28;1514;1740
63OW67;50;345
43HQ22;2316;782
95PZ67;2219;2011
16LE48;626;1400
87RJ52;1780;1377
35FC71;2325;1172
06OW42;640;918
62EN40;2401;2497
13LH92;595;1683
96OT72;209;1428
05ON87;1099;2334
17ND31;230;1971
61IK70;254;287
70GV24;1722;427
68PR94;231;1634
80NT17;2460;2164
13BF56;643;1891
49AE12;842;1717
49IT36;1151;412
62BH06;2144;956
72PR86;727;718
41TO72;999;2159
71PA36;714;2163
16WF54;1815;767
11VN84;2200;444
91HW54;1890;87
56YY05;1106;207
82HP00;1874;1103
98DN59;1229;211
84IA25;1859;1329
27LW57;626;600
85HG13;1322;1684
83WL48;1048;2301
49OY43;2230;1361
06DF11;1508;1886
10DB49;790;2387
97AS78;701;890
85TF86;573;497
04PY53;343;1820
88QK98;1601;380
85FD80;1571;1103
17SY41;1897;135
87JB34;704;2212
37LN65;1157;938
51FJ19;592;2234
69HZ83;580;664
91QM43;367;1412
36GV63;1367;120
61RB51;2163;1886
51DA82;71;2414
39KX45;456;989
87WZ37;1054;549
74BR10;472;1392
58WF01;303;1988
74RE80;2352;1392
82FN61;557;798
31CY02;2294;952
00CV53;1093;341
59LA81;1566;169
30SH51;1746;1206
05NS22;922;1258
16EH22;2404;323
70XR24;1825;325
14JB41;1112;1087
75BC36;2146;650
75CK34;2123;376
29EP45;2371;1261
47PP89;1460;1639
11SF72;106;867
70LJ72;1798;1615
72JR90;2006;1239
63UF22;2330;2346
93ZQ46;1875;1415
69ZD81;674;271
66DR50;569;474
97HG66;173;1806
98WU47;1452;600
65BA86;1228;2231
94RJ35;309;1108
17UR16;2164;395
78LF88;1159;1417
10MO99;1557;466
39SG00;2318;321
29OW26;1947;2401
09WH96;275;1653
36FA12;1239;1547
77OU95;1454;1958
01XF87;2446;39
44QF57;983;447
09GN22;1664;2125
10CN03;2401;868
42ZV33;2370;2160
40VG95;1937;1159
36DF54;1588;733
14XE69;1139;806
11EL59;1243;1265
40OK23;2025;290
59DJ28;1708;856
49PP66;937;1211
90YM80;295;2242
42YD15;221;2009
05XJ40;243;338
07KC66;843;1568
18PZ93;2163;1820
95QX71;113;1359
67ZZ68;2219;1995
50IM53;1945;1854
49BX29;1430;2149
93YY29;2213;1282
65XU78;821;1128
22IU30;1657;2463
27QS83;826;1565
59TR48;1114;1842
25YD10;2477;1817
51MO46;1524;633
72GU22;301;2244
48RI69;274;466
07AM53;9;290
49XN80;2399;2480
01PI67;1939;1552
97YM68;2388;2097
90GB70;955;576
94UO11;1921;2260
90BL34;1490;1328
67OI66;679;514
25UK36;108;1721
82QA45;707;1074
41OL88;1698;1740
34OD60;352;2123
86KF52;878;2261
17CN05;2050;751
20BE37;709;1331
70WQ89;1264;228
23YS07;2326;1535
47TT49;1844;2387
82EK50;351;2497
84LF91;1250;135
64KK09;191;670
22LK07;1334;1773
70CN07;2311;923
65CW30;2000;916
70PA34;2191;1107
30EW43;1558;1718
97BF57;436;2011
89YG30;1912;1987
93ED88;1397;2012
59NJ90;2327;117
31MD36;120;1585
16XO77;320;821
54IR57;838;22
98SE92;2062;1394
17VO42;1661;1989
51OK25;2199;1771
57GG24;1152;121
67YS94;790;104
91DI53;1771;1378
11NS77;1149;56
42WB88;1437;1723
22VM99;1447;1656
55GU39;100;2081
72UK27;270;668
78VC87;1185;2198
17GY06;1786;1092
75PU96;1704;2265
90RE58;1485;482
54RM12;1523;238
20II49;623;1911
98UC94;2224;648
06JZ85;2195;2281
43DR12;1582;1394
43RU11;1538;1070
43AQ75;1437;1465
21IR26;228;531
40OQ08;234;1995
03DZ30;226;2038
03EA18;938;2199
71NT31;1886;322
26DP40;2012;678
64MQ05;535;2230
38KC53;1783;1378
72BF07;1874;804
93DZ07;2499;821
22BK70;1134;236
13UW75;570;224
90RN80;219;627
79IR37;1683;1110
63TM59;1866;2013
29YK18;796;567
51FP01;1319;1444
95GH43;1736;35
43RJ64;1125;478
21VP65;712;1414
74TB25;1370;258
55PV33;1674;1599
02FN06;2168;2299
11SV70;480;491
23AI53;383;766
02RN24;2220;1311
49XU05;1383;1873
15KU44;186;53
97BB13;1464;783
38VU90;1903;712
44JC34;1998;138
85GQ90;1386;2293
50JO91;1280;2413
29DN48;661;771
80MI64;2250;1651
62ED93;449;2194
54TD38;24;6
75GS18;1417;2318
97GL46;125;803
10VP40;473;2395
81UW39;2465;1027
57OH44;503;2263
20LI71;81;1699
70HW98;195;754
17BG78;752;1434
66ZT92;519;1751
89RX27;2188;2487
83FU38;719;1332
76JV24;2221;1498
30PD05;878;224
77JI27;752;1297
00EY21;963;985
17SL57;1941;1399
28QB61;446;169
52CN25;1111;2213
87PY51;1612;883
56EN03;2213;1225
14PQ46;1778;2418
51BJ11;1420;67
00VV05;1969;1142
36MV89;181;2149
53ZM15;1333;1006
82OL91;1847;2005
19IQ91;996;866
79LU88;1595;1808
08XD07;2423;1705
34NX25;2162;428
85XP14;1628;427
13MR51;2371;1920
24LN27;1321;2283
15AQ90;1083;2327
31RW50;2390;1681
46LN10;1627;219
10KK76;566;1942
30CI46;1025;344
00DX81;397;883
56RX38;1704;567
98EF14;703;240
31HO58;1800;227
02VQ08;1709;1808
86OF86;139;1976
40GU57;904;1416
79GU77;108;2215
68XS20;1799;1120
45DW04;900;2433
62NH71;2348;50
26MT94;1634;1158
44MB78;538;2165
01JG63;1267;1480
67ET74;869;2059
93PP51;530;1988
70CE09;1164;823
60ZC18;314;380
05LL78;2274;1995
44VL83;793;1803
06CB06;347;803
17HI87;1450;1518
43YD88;1462;686
52LZ28;765;2420
73PN78;375;601
13XW20;2283;2378
42AA79;44;789
01TQ65;1289;1023
24ME26;2462;2095
24DC07;2360;2249
31GZ26;2485;939
40OM83;1633;970
86QM29;1265;1231
60PL89;1271;1452
38QW26;2159;1602
53XU35;2001;1023
85BV73;2177;1633
40IJ50;2408;559
03RZ72;2426;918
21JO29;2139;2081
00LB93;116;1361
05KR18;563;1213
60GL00;395;2072
08KS86;2302;2282
21MR87;2079;294
47AJ10;1103;1052
88NU06;1557;871
87MB38;81;1961
20QK86;994;1874
96LR82;1445;1122
33KG47;495;2249
99VN21;887;2175
61ZG73;360;188
11UP04;1583;971
70ZF16;2346;1670
95AS05;939;1159
29XW05;3;1601
05KD26;2138;2180
84GY01;275;900
72IP85;267;734
81DG25;607;326
23DG47;307;2419
88QR02;543;2244
91IJ39;1631;1214
92LU96;279;293
04SR98;618;2114
74MX09;1417;2183
48WS50;1299;406
56AJ85;1955;547
62PI97;459;209
59YR09;2446;1350
56FP08;1431;1723
41IA45;2254;1499
65CJ98;2201;2267
87AN31;1614;1444
72SA52;1166;493
43GG67;544;549
10FG63;233;1191
34PM47;1237;2113
95YT35;1977;1958
51MC19;2402;2115
81BF21;60;203
38WX27;1867;1382
46RD22;796;1836
97FC81;1804;849
54VS92;1701;1768
74WM86;1501;786
54LT97;2257;413
46LP86;1272;922
34KL19;1230;2200
47KL50;1059;848
23CV41;2425;1835
95TF02;1972;782
50AS14;1760;1702
22PP53;454;460
70VT62;1787;1139
55EP46;741;820
89OM06;2181;2027
39DC54;1768;529
48QL32;766;1360
88WF03;258;766
93UG02;682;1377
83ON40;2134;1052
60RC33;2043;1089
86NN15;318;1754
06HR72;2391;119
98DE53;74;103
63RZ08;2121;856
45RT30;180;423
77PS71;1757;1257
64JU71;219;1257
34LT51;1325;1988
90WV50;1769;2463
50WQ62;393;1836
51YT66;1383;1092
62YU29;2395;296
85IW92;1736;1360
69AU10;2018;2191
62WK75;854;156
42GG76;2053;2010
80PV57;1588;141
31UT95;1509;632
59DS05;292;921
87OR62;126;1462
17NC42;1801;1700
17FH31;746;1308
57ZV67;1723;413
18CE31;2011;1750
07QS98;60;737
03EE60;2429;933
33ND78;2079;1179
08ZM37;747;1688
37XB11;1958;1359
89NS73;870;1463
60DE42;1921;374
88QC01;1127;407
52VN80;2321;695
76HB37;953;906
62GN65;2050;2366
19TM59;2237;1214
92WH55;362;530
73EN93;231;1565
23CL30;283;1426
18OK62;363;17
74GO83;1764;222
91XC53;1825;443
65ZR11;2327;2481
66DF47;1513;1994
90DT90;1442;1069
81KU19;71;1265
47UE02;2089;391
54UW29;544;398
66ML43;394;460
69FA33;1818;1021
03SL47;1175;1739
27LS75;1842;1975
60EO00;1196;610
45WJ02;1934;2057
96HO38;1749;516
31RN95;1370;1652
43XZ00;57;1987
52RU49;2269;500
07RD24;215;1192
76YK68;1143;2114
06EU22;746;1156
21CE75;1643;2366
65PZ59;2237;721
20ZE15;629;1754
10VE19;2318;1673
38ZK84;1430;2467
42DP32;1201;2295
12HP85;570;768
11UB50;780;2004
49ZF90;1824;15
06ND51;120;526
23TB51;2183;2124
18NI07;969;1926
58RC03;967;1548
59AE18;2499;2148
58VP83;372;103
40IM90;415;1494
53PF50;1815;2395
08LR80;1126;1902
63FH00;2323;1664
64JK24;457;784
71JM70;1118;1205
87KG99;491;1180
96FD14;1530;2467
52HJ69;1350;704
57XM96;1084;531
31HC77;329;1790
55GZ93;85;1123
59YL78;1896;2233
35AQ80;1854;661
37ZV77;952;2079
85ZK25;1437;1329
83ME83;1530;1191
85QR24;44;1617
38HL62;1089;1751
73DX24;2334;1923
60ND13;1278;1684
81GO38;202;2403
66NH02;1216;1649
45KY77;1579;39
67DX17;2239;702
89YL45;1753;955
02JN07;1333;1960
72UT38;1451;788
55OY37;2270;56
48EV56;450;310
22XU08;937;1145
80FS18;672;57
65OA49;890;1061
46WO04;262;2059
42PU76;1126;293
72GC62;627;2108
71BR35;2476;768
98DT45;1960;1924
84QA37;220;668
81CO67;1130;294
24KJ80;365;1307
34ZF25;2356;1703
83KA06;359;72
49MF98;2049;1128
72NL89;382;1656
78HD66;9;1143
00GM12;1483;2329
06KL73;999;630
18WM87;680;2453
46UH55;1609;292
16MP55;1016;2009
43ZY51;1334;1614
52KH57;1268;2351
60FE31;1471;186
16GS50;148;882
18TY68;278;1145
43AT49;1731;2285
62WE03;2369;800
06LJ65;1339;2451
06GW16;2223;1551
48IW30;507;219
31GC79;540;1877
37WS81;1221;1478
05BX99;959;1350
08TG22;1199;442
15SC21;1151;1631
65TJ23;926;698
22VU55;1507;1397
50XV88;57;737
17DA27;1912;1943
45LZ06;2113;123
63VQ59;292;500
36PV18;1836;1774
71HO76;964;1959
20UP77;2433;464
79TM89;2236;1316
54VW43;391;341
97TY10;2302;899
48DG10;1114;984
00YA31;1250;2362
84RI26;167;378
92JB21;2216;2345
47LM87;1911;1110
09QY73;301;2041
71AP24;731;257
55FD98;1657;2352
85FZ96;250;2486
68IQ13;484;1803
56VI44;1480;903
24VN03;1665;1395
51AA54;607;121
16IT28;606;958
22IK41;2079;2090
31YW88;1028;1145
49GU64;121;920
07HQ19;2272;789
67KR70;189;967
21EQ15;71;564
03XV68;2303;1740
32DK70;2367;491
62KT60;1975;1256
85WY91;731;747
83KF22;222;1547
62XR73;2370;2092
01LJ75;1265;2196
21ST45;121;292
33OQ79;1864;2353
69FB98;470;1417
92QI44;45;1311
89EG81;1248;1274
44LJ62;898;2040
19DS12;1216;1734
75CF06;2227;1381
34GJ65;295;2043
78ZZ54;2356;954
87DE13;2278;1055
59SN57;9;787
23VO95;1886;785
71WZ17;715;1263
23EH76;1151;174
93XE18;670;567
66AI62;80;646
36AX09;1863;1112
10VK55;704;972
96JT35;1133;1788
83ZU92;1719;2227
49LT25;492;139
